evaluation_unit,seed,train_fraction,method_family,policy_id,policy_hash,metric,value,n_samples,data_role,prediction_hash,state_hash,plan_hash,frozen_policy_hash,test_evaluation_count,test_used_for_selection_or_retention
canonical-random:seed=5:fraction=0.2,5,0.2,redesigned_supervised_ae,ae-rec01-anonymous,64dd6fe34e542a63891d689655c30649d81d489ecc43693d57fe9840dd0215e9,rmse,9.79362500403425,396,test,e2e7bee4314990f2446b36f69d86e2354c99e87c3955d27a04564eb3fa53204d,361c1a4fdbdfd646ea27dc688c8e2102849757b8df93597a22d84e40dec485ce,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,cf35e1f932dd1496860829ce3a46a8bb6d0df2ca5b80a2c04ba4d505dd224ca9,1,False
canonical-random:seed=5:fraction=0.2,5,0.2,redesigned_supervised_ae,ae-rec01-anonymous,64dd6fe34e542a63891d689655c30649d81d489ecc43693d57fe9840dd0215e9,mae,7.344310489727487,396,test,e2e7bee4314990f2446b36f69d86e2354c99e87c3955d27a04564eb3fa53204d,361c1a4fdbdfd646ea27dc688c8e2102849757b8df93597a22d84e40dec485ce,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,cf35e1f932dd1496860829ce3a46a8bb6d0df2ca5b80a2c04ba4d505dd224ca9,1,False
canonical-random:seed=5:fraction=0.2,5,0.2,redesigned_supervised_ae,ae-rec01-anonymous,64dd6fe34e542a63891d689655c30649d81d489ecc43693d57fe9840dd0215e9,r2,0.8677364215761667,396,test,e2e7bee4314990f2446b36f69d86e2354c99e87c3955d27a04564eb3fa53204d,361c1a4fdbdfd646ea27dc688c8e2102849757b8df93597a22d84e40dec485ce,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,cf35e1f932dd1496860829ce3a46a8bb6d0df2ca5b80a2c04ba4d505dd224ca9,1,False
canonical-random:seed=5:fraction=0.2,5,0.2,redesigned_supervised_ae,ae-rec01-anonymous,64dd6fe34e542a63891d689655c30649d81d489ecc43693d57fe9840dd0215e9,spearman,0.9266934649589894,396,test,e2e7bee4314990f2446b36f69d86e2354c99e87c3955d27a04564eb3fa53204d,361c1a4fdbdfd646ea27dc688c8e2102849757b8df93597a22d84e40dec485ce,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,cf35e1f932dd1496860829ce3a46a8bb6d0df2ca5b80a2c04ba4d505dd224ca9,1,False
canonical-random:seed=5:fraction=0.2,5,0.2,truncated_svd,truncated_svd:latent=32:alpha=0.1,3652f68c155e51d2dcd710923f42a401f6deb4996cb803de63954b618c8ad083,rmse,15.281960233988626,396,test,3ad1ca1ef2ed4a6bbc0a88efc2eef2783238965b39e22b2d4e5438369c4663d3,8473f1f4feddc87d2c42868321a6ee08997184b3af60dce868aa1ebe7ceb3f63,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,6b1c4d54ea9c773813981fb3d784d12dc0888b1474b04b959b2fd227a6b6db31,1,False
canonical-random:seed=5:fraction=0.2,5,0.2,truncated_svd,truncated_svd:latent=32:alpha=0.1,3652f68c155e51d2dcd710923f42a401f6deb4996cb803de63954b618c8ad083,mae,12.193569847511181,396,test,3ad1ca1ef2ed4a6bbc0a88efc2eef2783238965b39e22b2d4e5438369c4663d3,8473f1f4feddc87d2c42868321a6ee08997184b3af60dce868aa1ebe7ceb3f63,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,6b1c4d54ea9c773813981fb3d784d12dc0888b1474b04b959b2fd227a6b6db31,1,False
canonical-random:seed=5:fraction=0.2,5,0.2,truncated_svd,truncated_svd:latent=32:alpha=0.1,3652f68c155e51d2dcd710923f42a401f6deb4996cb803de63954b618c8ad083,r2,0.6779587845683922,396,test,3ad1ca1ef2ed4a6bbc0a88efc2eef2783238965b39e22b2d4e5438369c4663d3,8473f1f4feddc87d2c42868321a6ee08997184b3af60dce868aa1ebe7ceb3f63,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,6b1c4d54ea9c773813981fb3d784d12dc0888b1474b04b959b2fd227a6b6db31,1,False
canonical-random:seed=5:fraction=0.2,5,0.2,truncated_svd,truncated_svd:latent=32:alpha=0.1,3652f68c155e51d2dcd710923f42a401f6deb4996cb803de63954b618c8ad083,spearman,0.8334966771728629,396,test,3ad1ca1ef2ed4a6bbc0a88efc2eef2783238965b39e22b2d4e5438369c4663d3,8473f1f4feddc87d2c42868321a6ee08997184b3af60dce868aa1ebe7ceb3f63,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,6b1c4d54ea9c773813981fb3d784d12dc0888b1474b04b959b2fd227a6b6db31,1,False
canonical-random:seed=5:fraction=0.2,5,0.2,linear_autoencoder,linear_autoencoder:latent=32:alpha=10,209643abdb4bef31ecc2e0cd4faba3cb95db08045cbe84be08950b35e78b3d39,rmse,15.305824787110861,396,test,d8187e129519ae67fd74bb62f1ff1965de8cc049da2f56abfaab13f87f812204,ea42bd9c5beed46f60f50a99ea4a5c08f072a2642a73b2070390eba151c10cae,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,876a74d96466758ce7af70fa81dc4769689acc45af6ceead87fe2dcbafda4fda,1,False
canonical-random:seed=5:fraction=0.2,5,0.2,linear_autoencoder,linear_autoencoder:latent=32:alpha=10,209643abdb4bef31ecc2e0cd4faba3cb95db08045cbe84be08950b35e78b3d39,mae,12.214462678076998,396,test,d8187e129519ae67fd74bb62f1ff1965de8cc049da2f56abfaab13f87f812204,ea42bd9c5beed46f60f50a99ea4a5c08f072a2642a73b2070390eba151c10cae,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,876a74d96466758ce7af70fa81dc4769689acc45af6ceead87fe2dcbafda4fda,1,False
